epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.03,,0.01,,
0.0,10000.0,71.0,0.0,10000.0,140.84508,50.0,50.0,,0.03,,0.0055,,
0.0,20000.0,111.0,0.0,20000.0,180.18018,183.33333,116.666664,,0.03,,0.001,,
0.0,30000.0,152.0,0.0,30000.0,197.36842,270.0,167.77777,,0.03,,0.001,,
0.0,40000.0,238.0,0.0,40000.0,168.06723,260.0,190.83333,,0.03,,0.001,,
0.0,50000.0,249.0,0.0,50000.0,200.8032,309.0909,214.48483,,0.03,,0.001,,
0.0,60000.0,259.0,0.0,60000.0,231.66023,500.0,262.0707,,0.03,,0.001,,
0.0,70000.0,269.0,0.0,70000.0,260.22305,460.0,290.34634,,0.03,,0.001,,
0.0,80000.0,279.0,0.0,80000.0,286.73834,266.66666,287.38638,,0.03,,0.001,,
0.0,90000.0,289.0,0.0,90000.0,311.41867,493.33334,310.26938,,0.03,,0.001,,
0.0,100000.0,299.0,0.0,100000.0,334.44815,420.0,321.24243,,0.03,,0.001,,
